candidate_id,rank,score,reasoning
CAND_0018499,1,1.000000,"Strong fit: Senior Machine Learning Engineer with 7y, directly relevant to the retrieval/ranking mandate. 8/8 core areas (incl. Embeddings, Weaviate, Pinecone); product-company track; ~100% applied-ML career."
CAND_0046064,2,0.905932,"Strong fit: 8/8 core areas (incl. Pinecone, OpenSearch, Elasticsearch); product-company track; ~100% applied-ML career. Senior NLP Engineer with 9y — directly relevant to the retrieval/ranking mandate."
CAND_0064326,3,0.892327,"Strong fit: Search Engineer with 8y; 8/8 core areas (incl. Milvus, Weaviate, BM25); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0086022,4,0.885303,"Strong fit: Senior Applied Scientist with 5y; 8/8 core areas (incl. Embeddings, Sentence Transformers, Vector Search); product-company track; ~100% applied-ML career. Directly relevant to the retrieval/ranking mandate."
CAND_0011687,5,0.884690,"Strong fit: 8/8 core areas (incl. Embeddings, OpenSearch, FAISS); product-company track; ~100% applied-ML career. Senior NLP Engineer with 8y — directly relevant to the retrieval/ranking mandate."
CAND_0079387,6,0.883238,"Strong fit: AI Engineer with 7y, directly relevant to the retrieval/ranking mandate. 8/8 core areas (incl. Sentence Transformers, Vector Search, OpenSearch); product-company track; ~100% applied-ML career."
CAND_0071974,7,0.876360,"Strong fit: Senior AI Engineer with 8y, directly relevant to the retrieval/ranking mandate. 7/8 core areas (incl. Embeddings, Sentence Transformers, Weaviate); product-company track; ~100% applied-ML career."
CAND_0027691,8,0.861883,"Strong fit: NLP Engineer with 6y, directly relevant to the retrieval/ranking mandate. 8/8 core areas (incl. Embeddings, Weaviate, Learning to Rank); product-company track; ~100% applied-ML career."
CAND_0046525,9,0.851162,"Strong fit: Senior Machine Learning Engineer with 6y, directly relevant to the retrieval/ranking mandate. 7/8 core areas (incl. Sentence Transformers, Elasticsearch, pgvector); product-company track; ~100% applied-ML career."
CAND_0041669,10,0.846342,"Strong fit: 7/8 core areas (incl. FAISS, Milvus, Weaviate); product-company track; ~100% applied-ML career. Recommendation Systems Engineer with 8y — directly relevant to the retrieval/ranking mandate."
CAND_0005260,11,0.841527,"Senior NLP Engineer with 5y, directly relevant to the retrieval/ranking mandate. 8/8 core areas (incl. Embeddings, pgvector, Information Retrieval); product-company track; ~100% applied-ML career."
